ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2024-08-08,1389.28,1425.88,1387.31,1408.66,1393.71,14.950000000000045,1.07,25130.82,3592705.43,贵州茅台
600519.SH,2024-08-07,1383.86,1400.1,1376.77,1393.71,1383.07,10.6400000000001,0.77,20622.21,2910580.747,贵州茅台
600519.SH,2024-08-06,1400.11,1402.08,1372.55,1383.07,1388.3,-5.230000000000018,-0.38,27444.33,3860735.014,贵州茅台
600519.SH,2024-08-05,1367.5,1404.05,1364.19,1388.3,1364.12,24.180000000000064,1.77,37736.07,5327127.147,贵州茅台
600519.SH,2024-08-02,1352.45,1375.46,1352.45,1364.12,1364.82,-0.7000000000000455,-0.05,21927.69,3041726.372,贵州茅台
600519.SH,2024-08-01,1396.17,1398.14,1363.38,1364.82,1399.4,-34.580000000000155,-2.47,32038.1,4470988.088,贵州茅台
600519.SH,2024-07-31,1351.96,1405.3,1351.96,1399.4,1358.74,40.66000000000008,2.99,43272.32,6098149.721,贵州茅台
600519.SH,2024-07-30,1364.64,1368.87,1340.34,1358.74,1376.5,-17.75999999999999,-1.29,51779.04,7103491.566,贵州茅台
600519.SH,2024-07-29,1393.22,1400.1,1376.48,1376.5,1400.3,-23.799999999999955,-1.7,30869.07,4342610.1,贵州茅台
600519.SH,2024-07-26,1408.47,1415.59,1389.18,1400.3,1408.47,-8.170000000000073,-0.58,32353.79,4594928.574,贵州茅台
600519.SH,2024-07-25,1417.85,1425.71,1398.15,1408.47,1417.85,-9.379999999999882,-0.66,28346.56,4054086.714,贵州茅台
600519.SH,2024-07-24,1427.87,1441.17,1412.91,1417.85,1432.6,-14.75,-1.03,24122.55,3490200.973,贵州茅台
600519.SH,2024-07-23,1475.92,1477.89,1432.6,1432.6,1475.92,-43.320000000000164,-2.94,30943.96,4555460.198,贵州茅台
600519.SH,2024-07-22,1501.55,1506.43,1468.69,1475.92,1502.13,-26.210000000000036,-1.74,28543.21,4300813.31,贵州茅台
600519.SH,2024-07-19,1467.86,1505.64,1461.16,1502.13,1474.46,27.670000000000073,1.88,38942.91,5888615.145,贵州茅台
600519.SH,2024-07-18,1476.41,1491.68,1469.55,1474.46,1478.29,-3.8299999999999272,-0.26,28870.39,4337214.601,贵州茅台
600519.SH,2024-07-17,1453.38,1479.86,1447.39,1478.29,1453.28,25.00999999999999,1.72,34311.01,5115680.654,贵州茅台
600519.SH,2024-07-16,1453.28,1459.18,1442.5,1453.28,1452.19,1.0899999999999181,0.08,20316.44,2998367.128,贵州茅台
600519.SH,2024-07-15,1447.37,1465.09,1447.37,1452.19,1456.05,-3.8599999999999,-0.27,19176.26,2835374.73,贵州茅台
600519.SH,2024-07-12,1450.33,1463.52,1442.89,1456.05,1439.58,16.470000000000027,1.14,23386.34,3451132.648,贵州茅台
600519.SH,2024-07-11,1427.65,1446.38,1418.04,1439.58,1415.46,24.11999999999989,1.7,29020.14,4236960.596,贵州茅台
600519.SH,2024-07-10,1417.09,1443.31,1412.91,1415.46,1415.89,-0.43000000000006366,-0.03,23763.22,3436693.365,贵州茅台
600519.SH,2024-07-09,1398.14,1432.49,1388.39,1415.89,1398.14,17.75,1.27,33620.71,4807957.927,贵州茅台
600519.SH,2024-07-08,1420.78,1435.33,1397.29,1398.14,1430.63,-32.49000000000001,-2.27,39527.05,5657951.348,贵州茅台
600519.SH,2024-07-05,1456.23,1470.19,1427.68,1430.63,1462.87,-32.23999999999978,-2.2,38829.38,5664477.336,贵州茅台
600519.SH,2024-07-04,1481.83,1488.72,1458.33,1462.87,1476.91,-14.040000000000191,-0.95,24379.73,3637968.895,贵州茅台
600519.SH,2024-07-03,1475.92,1489.72,1465.11,1476.91,1467.75,9.160000000000082,0.62,31573.26,4740808.13,贵州茅台
600519.SH,2024-07-02,1410.94,1474.94,1410.94,1467.75,1418.21,49.539999999999964,3.49,51852.98,7659166.816,贵州茅台
600519.SH,2024-07-01,1446.27,1450.31,1406.02,1418.21,1444.8,-26.589999999999918,-1.84,32161.38,4636689.118,贵州茅台
600519.SH,2024-06-28,1457.22,1471.48,1441.46,1444.8,1467.54,-22.74000000000001,-1.55,38582.02,5699649.047,贵州茅台
600519.SH,2024-06-27,1469.03,1470.97,1445.4,1467.54,1466.29,1.25,0.09,32821.78,4857959.457,贵州茅台
600519.SH,2024-06-26,1457.22,1477.96,1455.05,1466.29,1463.76,2.5299999999999727,0.17,29569.77,4414601.922,贵州茅台
600519.SH,2024-06-25,1454.35,1479.94,1454.35,1463.85,1453.91,9.939999999999827,0.68,42097.95,6273919.386,贵州茅台
600519.SH,2024-06-24,1401.16,1466.14,1392.31,1453.89,1448.43,5.460000000000036,0.38,63839.93,9319362.39,贵州茅台
600519.SH,2024-06-21,1477.47,1481.88,1447.66,1448.43,1477.08,-28.649999999999864,-1.94,43319.97,6418543.742,贵州茅台
600519.SH,2024-06-20,1476.98,1492.75,1475.01,1477.08,1477.97,-0.8900000000001,-0.06,24710.68,3715924.984,贵州茅台
600519.SH,2024-06-19,1475.0,1480.92,1459.36,1477.97,1467.74,10.230000000000018,0.7,41261.53,6167728.416,贵州茅台
600519.SH,2024-06-18,1476.8,1499.61,1463.09,1467.74,1487.03,-19.289999999999964,-1.3,41258.25,6317590.943,贵州茅台
600519.SH,2024-06-17,1478.15,1494.05,1457.62,1487.03,1500.06,-13.029999999999973,-0.87,48318.16,7400883.243,贵州茅台
600519.SH,2024-06-14,1500.06,1508.7,1466.74,1500.06,1500.07,-0.009999999999990905,-0.0,59514.16,9177637.168,贵州茅台
600519.SH,2024-06-13,1521.06,1521.17,1498.27,1500.07,1516.15,-16.080000000000155,-1.06,36185.97,5654938.942,贵州茅台
600519.SH,2024-06-12,1514.53,1533.82,1514.53,1516.15,1513.56,2.5900000000001455,0.17,33170.5,5230086.503,贵州茅台
600519.SH,2024-06-11,1546.35,1548.29,1511.63,1513.56,1561.97,-48.41000000000008,-3.1,70246.76,11090577.61,贵州茅台
600519.SH,2024-06-07,1587.97,1588.02,1561.81,1561.97,1581.87,-19.899999999999864,-1.26,33524.55,5453120.695,贵州茅台
600519.SH,2024-06-06,1585.58,1593.62,1578.11,1581.87,1585.91,-4.040000000000191,-0.25,25610.05,4205700.983,贵州茅台
600519.SH,2024-06-05,1593.63,1600.07,1584.98,1585.91,1594.79,-8.879999999999882,-0.56,19055.57,3140824.328,贵州茅台
600519.SH,2024-06-04,1582.54,1597.49,1578.73,1594.79,1581.47,13.319999999999936,0.84,20841.08,3432497.303,贵州茅台
600519.SH,2024-06-03,1591.7,1592.59,1577.34,1581.47,1590.21,-8.740000000000009,-0.55,30261.05,4966041.477,贵州茅台
600519.SH,2024-05-31,1592.18,1604.72,1590.21,1590.21,1590.74,-0.5299999999999727,-0.03,21856.65,3617654.788,贵州茅台
600519.SH,2024-05-30,1615.82,1616.18,1590.74,1590.74,1614.85,-24.1099999999999,-1.49,32207.92,5333306.808,贵州茅台
600519.SH,2024-05-29,1607.14,1620.64,1606.17,1614.85,1605.82,9.029999999999973,0.56,19651.28,3289173.345,贵州茅台
600519.SH,2024-05-28,1611.38,1615.98,1604.24,1605.82,1611.11,-5.289999999999964,-0.33,23520.87,3923020.375,贵州茅台
600519.SH,2024-05-27,1618.71,1627.83,1609.07,1611.11,1617.82,-6.710000000000036,-0.41,25097.91,4199001.866,贵州茅台
600519.SH,2024-05-24,1633.18,1635.11,1617.75,1617.82,1632.23,-14.410000000000082,-0.88,20216.63,3401323.915,贵州茅台
600519.SH,2024-05-23,1639.93,1646.09,1630.36,1632.23,1637.73,-5.5,-0.34,18884.97,3199923.32,贵州茅台
600519.SH,2024-05-22,1642.83,1649.54,1631.25,1637.73,1644.76,-7.029999999999973,-0.43,20285.68,3443977.767,贵州茅台
600519.SH,2024-05-21,1647.65,1649.32,1638.16,1644.76,1648.62,-3.8599999999999,-0.23,16293.39,2776847.499,贵州茅台
600519.SH,2024-05-20,1657.29,1671.76,1647.76,1648.62,1654.4,-5.7800000000002,-0.35,31425.72,5401389.335,贵州茅台
600519.SH,2024-05-17,1639.94,1655.93,1639.93,1654.4,1644.28,10.120000000000118,0.62,28923.88,4936920.634,贵州茅台
600519.SH,2024-05-16,1644.76,1649.47,1630.29,1644.28,1639.93,4.349999999999909,0.27,29679.54,5048754.769,贵州茅台
600519.SH,2024-05-15,1642.42,1647.65,1638.57,1639.93,1641.84,-1.9099999999998545,-0.12,15738.76,2677203.002,贵州茅台
600519.SH,2024-05-14,1645.71,1652.74,1639.94,1641.84,1645.72,-3.880000000000109,-0.24,21274.17,3623282.672,贵州茅台
600519.SH,2024-05-13,1670.82,1671.44,1641.11,1645.72,1677.54,-31.819999999999936,-1.9,37662.12,6435415.674,贵州茅台
600519.SH,2024-05-10,1698.88,1705.42,1672.72,1677.54,1693.96,-16.420000000000073,-0.97,26206.61,4571398.242,贵州茅台
600519.SH,2024-05-09,1695.88,1702.62,1688.17,1693.96,1701.64,-7.680000000000064,-0.45,22387.34,3929804.849,贵州茅台
600519.SH,2024-05-08,1707.16,1707.43,1693.64,1701.64,1707.46,-5.819999999999936,-0.34,14769.09,2603293.863,贵州茅台
600519.SH,2024-05-07,1703.4,1714.99,1694.61,1707.46,1698.01,9.450000000000045,0.56,24924.52,4413196.426,贵州茅台
600519.SH,2024-05-06,1672.7,1702.64,1665.98,1698.01,1644.76,53.25,3.24,59909.49,10504351.712,贵州茅台
600519.SH,2024-04-30,1644.77,1668.76,1644.76,1644.76,1643.79,0.9700000000000273,0.06,30759.89,5273902.374,贵州茅台
600519.SH,2024-04-29,1636.99,1666.94,1633.97,1643.79,1649.03,-5.240000000000009,-0.32,41332.23,7072096.59,贵州茅台
600519.SH,2024-04-26,1634.15,1653.44,1634.13,1649.03,1633.22,15.809999999999945,0.97,30995.92,5290248.521,贵州茅台
600519.SH,2024-04-25,1630.61,1635.69,1622.81,1633.22,1633.76,-0.5399999999999636,-0.03,14476.48,2447183.879,贵州茅台
600519.SH,2024-04-24,1637.02,1639.85,1623.85,1633.76,1632.49,1.2699999999999818,0.08,17086.43,2893555.635,贵州茅台
600519.SH,2024-04-23,1615.82,1635.11,1615.82,1632.49,1615.88,16.6099999999999,1.03,24979.95,4217855.279,贵州茅台
600519.SH,2024-04-22,1595.56,1619.56,1586.88,1615.88,1588.46,27.420000000000073,1.73,29951.39,5001684.635,贵州茅台
600519.SH,2024-04-19,1602.1,1609.55,1583.29,1588.46,1611.75,-23.289999999999964,-1.45,23499.92,3879233.242,贵州茅台
600519.SH,2024-04-18,1600.39,1623.52,1599.59,1611.75,1608.1,3.650000000000091,0.23,26568.41,4445487.745,贵州茅台
600519.SH,2024-04-17,1609.06,1616.01,1599.42,1608.1,1610.99,-2.8900000000001,-0.18,24819.11,4130322.018,贵州茅台
600519.SH,2024-04-16,1606.64,1620.22,1600.38,1610.99,1613.87,-2.8799999999998818,-0.18,26266.23,4382796.962,贵州茅台
600519.SH,2024-04-15,1577.24,1616.41,1577.21,1613.87,1576.3,37.569999999999936,2.38,35817.71,5960815.532,贵州茅台
600519.SH,2024-04-12,1592.67,1605.21,1576.3,1576.3,1589.77,-13.470000000000027,-0.85,26744.33,4403968.129,贵州茅台
600519.SH,2024-04-11,1582.16,1591.7,1576.93,1589.77,1589.75,0.01999999999998181,0.0,22766.24,3736417.595,贵州茅台
600519.SH,2024-04-10,1603.54,1606.16,1586.88,1589.75,1603.49,-13.740000000000009,-0.86,27630.5,4562853.88,贵州茅台
600519.SH,2024-04-09,1601.99,1613.89,1599.85,1603.49,1607.77,-4.279999999999973,-0.27,25589.82,4256226.333,贵州茅台
600519.SH,2024-04-08,1635.11,1636.08,1603.86,1607.77,1654.51,-46.74000000000001,-2.83,59166.59,9907355.766,贵州茅台
600519.SH,2024-04-03,1672.73,1677.98,1649.6,1654.51,1653.43,1.0799999999999272,0.07,29045.8,5002390.042,贵州茅台
600519.SH,2024-04-02,1661.16,1664.04,1644.81,1653.43,1660.51,-7.079999999999927,-0.43,25449.25,4360973.684,贵州茅台
600519.SH,2024-04-01,1649.57,1672.73,1648.33,1660.51,1642.73,17.779999999999973,1.08,27131.37,4679371.035,贵州茅台
600519.SH,2024-03-29,1641.52,1650.54,1638.1,1642.73,1641.52,1.2100000000000364,0.07,13456.55,2290584.417,贵州茅台
600519.SH,2024-03-28,1635.11,1657.3,1633.37,1641.52,1640.9,0.6199999999998909,0.04,24642.18,4201857.059,贵州茅台
600519.SH,2024-03-27,1644.76,1651.51,1638.97,1640.9,1648.9,-8.0,-0.49,18112.58,3087792.98,贵州茅台
600519.SH,2024-03-26,1627.84,1652.28,1627.84,1648.9,1629.33,19.570000000000164,1.2,28069.07,4782899.074,贵州茅台
600519.SH,2024-03-25,1638.53,1638.75,1621.2,1629.33,1641.24,-11.910000000000082,-0.73,24472.85,4131446.237,贵州茅台
600519.SH,2024-03-22,1644.79,1648.61,1628.36,1641.24,1648.62,-7.379999999999882,-0.45,25456.14,4318592.818,贵州茅台
600519.SH,2024-03-21,1647.75,1658.26,1644.28,1648.62,1649.2,-0.5800000000001546,-0.04,16595.97,2839332.631,贵州茅台
600519.SH,2024-03-20,1643.18,1653.13,1640.16,1649.2,1647.67,1.5299999999999727,0.09,15249.25,2604543.856,贵州茅台
600519.SH,2024-03-19,1642.83,1659.17,1633.29,1647.67,1647.9,-0.2300000000000182,-0.01,23947.53,4093701.261,贵州茅台
600519.SH,2024-03-18,1654.4,1659.08,1638.97,1647.9,1656.81,-8.909999999999854,-0.54,26055.01,4446059.13,贵州茅台
600519.SH,2024-03-15,1651.99,1671.19,1651.51,1656.81,1655.98,0.8299999999999272,0.05,17833.58,3066692.399,贵州茅台
600519.SH,2024-03-14,1658.26,1673.54,1651.03,1655.98,1666.41,-10.430000000000064,-0.63,19404.79,3338768.308,贵州茅台
600519.SH,2024-03-13,1678.49,1686.24,1659.32,1666.41,1683.34,-16.929999999999836,-1.01,26499.54,4588879.42,贵州茅台
600519.SH,2024-03-12,1634.09,1687.3,1630.77,1683.34,1634.62,48.72000000000003,2.98,54226.54,9393309.052,贵州茅台
600519.SH,2024-03-11,1615.82,1638.85,1614.06,1634.62,1612.37,22.25,1.38,29895.09,5048394.347,贵州茅台
600519.SH,2024-03-08,1621.18,1627.08,1611.04,1612.37,1624.14,-11.77000000000021,-0.72,22156.23,3710678.522,贵州茅台
600519.SH,2024-03-07,1620.64,1630.09,1618.71,1624.14,1621.17,2.9700000000000273,0.18,21599.12,3633934.774,贵州茅台
600519.SH,2024-03-06,1631.25,1635.11,1618.73,1621.17,1635.21,-14.039999999999964,-0.86,22142.48,3725582.802,贵州茅台
600519.SH,2024-03-05,1611.78,1637.04,1607.79,1635.21,1617.07,18.1400000000001,1.12,36238.37,6102136.582,贵州茅台
600519.SH,2024-03-04,1619.68,1621.6,1611.04,1617.07,1625.52,-8.450000000000045,-0.52,26484.77,4434401.015,贵州茅台
600519.SH,2024-03-01,1630.29,1635.08,1617.44,1625.52,1635.11,-9.589999999999918,-0.59,26867.96,4526845.398,贵州茅台
600519.SH,2024-02-29,1622.14,1636.56,1619.87,1635.11,1622.14,12.9699999999998,0.8,24758.33,4184917.973,贵州茅台
600519.SH,2024-02-28,1629.25,1636.63,1614.86,1622.14,1629.81,-7.669999999999845,-0.47,31867.31,5371312.847,贵州茅台
600519.SH,2024-02-27,1623.53,1633.1,1618.71,1629.81,1635.09,-5.279999999999973,-0.32,22079.85,3718478.358,贵州茅台
600519.SH,2024-02-26,1647.65,1648.37,1625.48,1635.09,1653.53,-18.440000000000055,-1.12,27318.32,4625594.409,贵州茅台
600519.SH,2024-02-23,1650.65,1663.45,1639.95,1653.53,1657.66,-4.130000000000109,-0.25,27305.89,4670706.95,贵州茅台
600519.SH,2024-02-22,1647.17,1662.13,1640.45,1657.66,1656.97,0.6900000000000546,0.04,22793.61,3905984.695,贵州茅台
600519.SH,2024-02-21,1607.15,1669.84,1603.28,1656.97,1610.99,45.98000000000002,2.85,46154.07,7868784.082,贵州茅台
600519.SH,2024-02-20,1637.39,1637.39,1598.03,1610.99,1635.53,-24.539999999999964,-1.5,34470.07,5755266.893,贵州茅台
600519.SH,2024-02-19,1676.47,1676.52,1628.36,1635.53,1645.72,-10.190000000000055,-0.62,36977.44,6288277.98,贵州茅台
600519.SH,2024-02-08,1659.24,1664.05,1625.46,1645.72,1650.54,-4.819999999999936,-0.29,46756.54,7953438.044,贵州茅台
600519.SH,2024-02-07,1621.63,1654.01,1602.9,1650.54,1616.78,33.75999999999999,2.09,52601.07,8899606.867,贵州茅台
600519.SH,2024-02-06,1572.42,1625.93,1568.65,1616.78,1572.42,44.3599999999999,2.82,52472.04,8740646.588,贵州茅台
600519.SH,2024-02-05,1539.61,1579.58,1538.89,1572.42,1539.61,32.81000000000017,2.13,53130.36,8590683.071,贵州茅台
600519.SH,2024-02-02,1557.94,1570.27,1525.14,1539.61,1553.14,-13.5300000000002,-0.87,39382.02,6336691.194,贵州茅台
600519.SH,2024-02-01,1548.77,1566.51,1544.43,1553.14,1548.2,4.940000000000055,0.32,26485.15,4272298.576,贵州茅台
600519.SH,2024-01-31,1556.01,1562.73,1541.66,1548.2,1556.01,-7.809999999999945,-0.5,29649.12,4770104.891,贵州茅台
600519.SH,2024-01-30,1591.68,1591.68,1553.11,1556.01,1591.7,-35.690000000000055,-2.24,30866.33,5010784.454,贵州茅台
600519.SH,2024-01-29,1582.34,1601.91,1582.33,1591.7,1579.47,12.230000000000018,0.77,31420.68,5189014.946,贵州茅台
600519.SH,2024-01-26,1572.75,1586.01,1565.65,1579.47,1580.12,-0.6499999999998636,-0.04,26954.75,4402111.882,贵州茅台
600519.SH,2024-01-25,1569.34,1583.02,1564.69,1580.12,1568.55,11.569999999999936,0.74,31205.8,5094508.165,贵州茅台
600519.SH,2024-01-24,1571.44,1576.11,1546.9,1568.55,1561.8,6.75,0.43,33216.35,5373603.703,贵州茅台
600519.SH,2024-01-23,1574.35,1582.01,1552.15,1561.8,1583.98,-22.180000000000064,-1.4,34834.9,5659457.115,贵州茅台
600519.SH,2024-01-22,1571.44,1584.95,1561.68,1583.98,1577.23,6.75,0.43,46945.89,7678297.836,贵州茅台
600519.SH,2024-01-19,1552.02,1580.13,1544.32,1577.23,1553.95,23.279999999999973,1.5,46378.43,7550144.389,贵州茅台
600519.SH,2024-01-18,1518.39,1555.82,1500.59,1553.95,1521.28,32.67000000000007,2.15,60439.81,9566349.514,贵州茅台
600519.SH,2024-01-17,1572.41,1577.69,1521.28,1521.28,1581.5,-60.22000000000003,-3.81,51632.76,8251735.591,贵州茅台
600519.SH,2024-01-16,1580.61,1588.81,1567.53,1581.5,1582.05,-0.5499999999999545,-0.03,25903.14,4236042.96,贵州茅台
600519.SH,2024-01-15,1577.23,1596.5,1576.7,1582.05,1585.01,-2.9600000000000364,-0.19,17854.03,2931202.343,贵州茅台
600519.SH,2024-01-12,1582.03,1592.92,1581.48,1585.01,1588.39,-3.380000000000109,-0.21,11603.24,1908084.612,贵州茅台
600519.SH,2024-01-11,1582.15,1599.36,1580.18,1588.39,1583.5,4.8900000000001,0.31,16440.55,2708764.5,贵州茅台
600519.SH,2024-01-10,1583.12,1600.83,1580.12,1583.5,1583.02,0.4800000000000182,0.03,17350.67,2856120.718,贵州茅台
600519.SH,2024-01-09,1583.03,1593.94,1577.3,1583.02,1585.9,-2.880000000000109,-0.18,24412.04,4009826.496,贵州茅台
600519.SH,2024-01-08,1602.31,1603.28,1582.06,1585.9,1604.59,-18.689999999999827,-1.16,25586.2,4211918.629,贵州茅台
600519.SH,2024-01-05,1602.63,1619.35,1593.74,1604.59,1610.03,-5.440000000000055,-0.34,20242.86,3373155.627,贵州茅台
600519.SH,2024-01-04,1633.18,1633.18,1604.17,1610.03,1634.15,-24.12000000000012,-1.48,21551.07,3603970.147,贵州茅台
600519.SH,2024-01-03,1621.71,1635.32,1617.1,1634.15,1625.47,8.680000000000064,0.53,20229.29,3411400.667,贵州茅台
600519.SH,2024-01-02,1654.4,1657.48,1618.81,1625.47,1665.02,-39.549999999999955,-2.38,32156.44,5440082.548,贵州茅台
600519.SH,2023-12-29,1659.23,1687.76,1659.23,1665.02,1664.04,0.9800000000000182,0.06,27538.68,4768857.531,贵州茅台
600519.SH,2023-12-28,1611.95,1666.94,1608.16,1664.04,1608.16,55.87999999999988,3.47,38338.06,6537401.38,贵州茅台
600519.SH,2023-12-27,1609.06,1617.89,1602.31,1608.16,1610.99,-2.8299999999999272,-0.18,16055.5,2679221.365,贵州茅台
600519.SH,2023-12-26,1613.41,1615.72,1598.94,1610.99,1612.92,-1.9300000000000637,-0.12,14771.26,2457177.339,贵州茅台
600519.SH,2023-12-25,1611.96,1619.29,1609.06,1612.92,1611.62,1.300000000000182,0.08,12471.06,2086014.39,贵州茅台
600519.SH,2023-12-22,1610.7,1619.77,1599.43,1611.62,1610.99,0.6299999999998818,0.04,21666.84,3613238.325,贵州茅台
600519.SH,2023-12-21,1582.06,1613.23,1582.06,1610.99,1591.5,19.49000000000001,1.22,29011.68,4827827.888,贵州茅台
600519.SH,2023-12-20,1599.42,1601.35,1584.95,1591.5,1597.38,-5.880000000000109,-0.37,23092.03,3816133.219,贵州茅台
600519.SH,2023-12-19,1587.86,1602.04,1568.87,1597.39,1584.99,12.400000000000091,0.78,22206.76,3706057.587,贵州茅台
600519.SH,2023-12-18,1564.01,1586.26,1559.25,1584.99,1568.78,16.210000000000036,1.03,19897.34,3292194.757,贵州茅台
600519.SH,2023-12-15,1571.86,1600.03,1567.84,1568.78,1560.1,8.680000000000064,0.56,37092.51,6140791.726,贵州茅台
600519.SH,2023-12-14,1588.77,1592.5,1559.26,1560.1,1583.09,-22.99000000000001,-1.45,40672.15,6703240.107,贵州茅台
600519.SH,2023-12-13,1626.21,1626.69,1580.3,1583.09,1630.76,-47.67000000000007,-2.92,38788.7,6480807.5,贵州茅台
600519.SH,2023-12-12,1609.41,1630.76,1605.98,1630.76,1619.33,11.430000000000064,0.71,21010.66,3564305.866,贵州茅台
600519.SH,2023-12-11,1611.7,1625.05,1580.23,1619.33,1625.93,-6.600000000000136,-0.41,36830.98,6172810.248,贵州茅台
600519.SH,2023-12-08,1621.23,1629.66,1613.81,1625.93,1621.23,4.7000000000000455,0.29,26288.01,4474160.126,贵州茅台
600519.SH,2023-12-07,1625.05,1629.89,1609.12,1621.23,1624.1,-2.869999999999891,-0.18,25041.5,4249170.906,贵州茅台
600519.SH,2023-12-06,1623.74,1639.8,1622.31,1624.1,1629.82,-5.720000000000027,-0.35,23851.29,4078003.022,贵州茅台
600519.SH,2023-12-05,1667.75,1667.85,1628.88,1629.82,1669.59,-39.76999999999998,-2.38,29903.01,5168983.317,贵州茅台
600519.SH,2023-12-04,1678.72,1680.2,1664.42,1669.59,1678.72,-9.13000000000011,-0.54,18440.47,3233102.118,贵州茅台
600519.SH,2023-12-01,1706.41,1706.78,1667.01,1678.72,1708.49,-29.769999999999982,-1.74,33051.31,5830850.111,贵州茅台
600519.SH,2023-11-30,1694.4,1711.6,1689.02,1708.49,1692.48,16.00999999999999,0.95,21353.42,3817513.545,贵州茅台
600519.SH,2023-11-29,1686.08,1693.71,1676.55,1692.48,1687.08,5.400000000000091,0.32,17149.33,3034175.614,贵州茅台
600519.SH,2023-11-28,1679.41,1691.69,1676.55,1687.08,1681.32,5.759999999999991,0.34,14519.76,2562905.659,贵州茅台
600519.SH,2023-11-27,1691.14,1691.14,1673.69,1681.32,1694.67,-13.350000000000136,-0.79,16260.74,2865075.217,贵州茅台
600519.SH,2023-11-24,1706.11,1706.11,1692.76,1694.67,1703.25,-8.579999999999927,-0.5,13085.4,2329345.658,贵州茅台
600519.SH,2023-11-23,1695.91,1705.16,1688.94,1703.25,1698.97,4.279999999999973,0.25,11549.64,2055272.193,贵州茅台
600519.SH,2023-11-22,1700.67,1711.21,1698.04,1698.97,1707.06,-8.089999999999918,-0.47,12664.57,2263460.167,贵州茅台
600519.SH,2023-11-21,1700.79,1714.69,1688.09,1707.06,1680.84,26.220000000000027,1.56,30098.45,5383107.81,贵州茅台
600519.SH,2023-11-20,1673.69,1687.51,1656.2,1680.84,1672.18,8.659999999999854,0.52,18608.04,3265514.01,贵州茅台
600519.SH,2023-11-17,1670.82,1677.5,1657.38,1672.18,1678.5,-6.319999999999936,-0.38,21713.63,3793781.119,贵州茅台
600519.SH,2023-11-16,1691.81,1693.71,1678.5,1678.5,1690.79,-12.289999999999964,-0.73,12557.57,2215937.273,贵州茅台
600519.SH,2023-11-15,1696.57,1700.28,1685.13,1690.79,1683.48,7.309999999999945,0.43,18434.86,3271230.275,贵州茅台
600519.SH,2023-11-14,1682.27,1692.75,1678.46,1683.48,1682.27,1.2100000000000364,0.07,12816.75,2263963.957,贵州茅台
600519.SH,2023-11-13,1690.17,1702.18,1675.57,1682.27,1693.56,-11.289999999999964,-0.67,18369.95,3244573.621,贵州茅台
600519.SH,2023-11-10,1698.05,1705.16,1690.95,1693.56,1710.98,-17.420000000000073,-1.02,16465.57,2928380.668,贵州茅台
600519.SH,2023-11-09,1707.17,1715.65,1700.39,1710.98,1715.02,-4.039999999999964,-0.24,12800.48,2291996.819,贵州茅台
600519.SH,2023-11-08,1701.39,1720.22,1700.26,1715.02,1708.18,6.839999999999918,0.4,14545.67,2610041.959,贵州茅台
600519.SH,2023-11-07,1721.37,1726.14,1701.42,1708.18,1728.04,-19.8599999999999,-1.15,19581.59,3511590.028,贵州茅台
600519.SH,2023-11-06,1735.67,1739.29,1717.67,1728.04,1727.32,0.7200000000000273,0.04,25523.92,4624102.375,贵州茅台
600519.SH,2023-11-03,1697.53,1730.8,1691.81,1727.32,1697.05,30.269999999999982,1.78,30176.0,5433116.881,贵州茅台
600519.SH,2023-11-02,1711.83,1711.83,1693.77,1697.05,1698.47,-1.4200000000000728,-0.08,27907.64,4982090.753,贵州茅台
600519.SH,2023-11-01,1764.28,1764.28,1691.61,1698.47,1606.53,91.94000000000005,5.72,93143.08,16747292.689,贵州茅台
600519.SH,2023-10-31,1602.16,1611.7,1590.57,1606.53,1603.11,3.4200000000000728,0.21,19858.77,3335804.699,贵州茅台
600519.SH,2023-10-30,1591.67,1610.63,1591.67,1603.11,1599.02,4.089999999999918,0.26,24086.42,4050573.178,贵州茅台
600519.SH,2023-10-27,1586.9,1613.49,1583.66,1599.02,1594.75,4.269999999999982,0.27,34262.39,5754795.486,贵州茅台
600519.SH,2023-10-26,1589.76,1609.79,1585.0,1594.75,1599.78,-5.029999999999973,-0.31,22386.35,3741418.874,贵州茅台
600519.SH,2023-10-25,1592.73,1619.33,1589.78,1599.78,1566.83,32.950000000000045,2.1,36178.98,6075417.064,贵州茅台
600519.SH,2023-10-24,1571.64,1576.76,1546.09,1566.83,1567.81,-0.9800000000000182,-0.06,29861.46,4894807.617,贵州茅台
600519.SH,2023-10-23,1554.45,1583.09,1546.47,1567.81,1568.78,-0.9700000000000273,-0.06,25234.23,4138279.588,贵州茅台
600519.SH,2023-10-20,1554.48,1578.32,1541.36,1568.78,1554.48,14.299999999999955,0.92,45376.01,7421390.806,贵州茅台
600519.SH,2023-10-19,1621.23,1621.26,1550.69,1554.48,1647.94,-93.46000000000004,-5.67,73492.37,12146921.769,贵州茅台
600519.SH,2023-10-18,1639.16,1661.29,1637.62,1647.94,1646.03,1.9100000000000819,0.12,20317.5,3511987.514,贵州茅台
600519.SH,2023-10-17,1658.43,1658.85,1636.49,1646.03,1649.75,-3.7200000000000273,-0.23,14945.23,2577312.288,贵州茅台
600519.SH,2023-10-16,1669.85,1674.64,1642.64,1649.75,1669.87,-20.11999999999989,-1.2,20789.65,3603604.61,贵州茅台
